Location,District,Coordinate,Lat,Long,Deceased
-,Cameron Highlands,"4.502597826705029, 101.37963795795513",4.502597827,101.379638,1
-,Cameron Highlands,"4.502597826705029, 101.37963795795514",4.502597827,101.379638,1
-,Cameron Highlands,"4.502597826705029, 101.37963795795515",4.502597827,101.379638,1
-,Lipis,"4.2709740361832225, 102.07199184620521",4.270974036,102.0719918,1
-,Lipis,"4.2709740361832225, 102.07199184620522",4.270974036,102.0719918,1
-,Lipis,"4.2709740361832225, 102.07199184620523",4.270974036,102.0719918,1
-,Lipis,"4.2709740361832225, 102.07199184620524",4.270974036,102.0719918,1
-,Lipis,"4.2709740361832225, 102.07199184620525",4.270974036,102.0719918,
-,Jerantut,"3.9846314218589747, 102.36289877045891",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045892",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045893",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045894",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045895",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045896",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045897",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045898",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045899",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045900",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045901",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045902",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045903",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045904",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045905",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045906",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045907",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045908",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045909",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045910",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045911",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045912",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045913",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045914",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045915",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045916",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045917",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045918",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045919",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045920",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045921",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045922",3.984631422,102.3628988,
